acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.389266,-3453.2347403040003,0.151528018756,1344.226874419177,-0.058984705749073094
-0.22876,-1558.8877651200003,0.052331137599999994,356.6111651488512,-0.011971271037375998
-0.38416,-2114.730114560001,0.1475789056,812.3947208093699,-0.056693912375296
-0.335542,-1699.46654328,0.112588433764,570.2424028652578,-0.03777814824204009
-0.384382,-2827.8245726560003,0.147749521924,1086.9648648866587,-0.056792256736190976
-0.37639,-2256.8163732799994,0.1416694321,849.443114738859,-0.053322957548119
-0.36307,-2002.3484773600005,0.1318198249,726.9926616750954,-0.047859823826443
-0.2505159999999999,-1676.3849316479993,0.06275826625599995,419.96124753673,-0.015721949829388078
-0.273826,-1860.3869876480005,0.07498067827600001,509.42232727970145,-0.02053165920960398
-0.234976,-1779.16307968,0.055213720576,418.0606238108877,-0.012973899206066175
-0.4129312,-3696.9730336,0.17051217593344,1526.5955111320884,-0.07040979742280651
-0.4316125,-2203.7132909,0.18628935015625,951.1502027685763,-0.08040481214431446
-0.375502,-3119.814808768,0.141001752004,1171.4967003220015,-0.05294643988100601
-0.358186,-2279.604592544,0.128297210596,816.5224505849652,-0.04595426467453886
-0.245854,-1157.16593888,0.06044418931599999,284.4938747374035,-0.014860445720095861
-0.214108,-1356.076141664,0.045842235663999996,290.3467505393957,-0.00981518939354771
-0.43256932,-2434.327105232,0.18711621660526237,1053.0152205677746,-0.08094073457791105
-0.4130644,-1513.0780288064,0.17062219854736,624.9986681220984,-0.07047795606964613
-0.43242724,-1862.7547137852803,0.1869933178940176,805.5058796791587,-0.08086100435535264
-0.404806,-2547.31462008,0.163867897636,1031.1682420961044,-0.06633470817043861
-0.4114215999999999,-3317.2166592256,0.16926773294655992,1364.7745854852508,-0.06964040151724638
-0.398812,-3321.644528576,0.159051011344,1324.7116977304515,-0.06343145193612332
-0.43097092,-2734.0105611328,0.18573593388564638,1178.279046821119,-0.0800467863037562
-0.4207899999999999,-1614.5712299999996,0.17706422409999992,679.3954278716997,-0.07450685485903895
-0.4171492,-1980.4775650816,0.17401345506064,826.1546318917374,-0.07258957356778192
-0.4328361639999999,-3024.8564873227833,0.18734714486623483,1309.267278623308,-0.08109061952025336
-0.282706,-1802.1195744160002,0.07992268243600001,509.47001640484973,-0.02259462186075182
-0.2964699999999999,-2278.144261039999,0.08789446089999994,675.4014290705284,-0.026058070823022975
-0.420124,-2127.86084016,0.176504175376,893.9654076113799,-0.07415364017566663
-0.321778,-1698.8951679360002,0.10354108128400001,546.6670893481103,-0.03331724205340296
-0.291364,-1594.96149968,0.08489298049600001,464.7143623927636,-0.02473475836923655
-0.4294702,-3388.0354356144,0.18444465268804003,1455.0602561404037,-0.0792134818788631
-0.22876,-414.29900064,0.052331137599999994,94.77503938640639,-0.011971271037375998
-0.4123095999999999,-1274.0630518143998,0.16999920625215992,525.3084272683743,-0.07009230473014554
-0.344644,-2764.6955678720005,0.118779486736,952.8357392936776,-0.040936637426641984
-0.4316347,-2702.8895852448,0.18630851424408998,1166.6609352602636,-0.0804172196531935
-0.34975,-1470.821862,0.1223250625,514.4199462345,-0.042783190609375
-0.39193,-2867.3128484,0.1536091249,1123.785924673412,-0.060204024322057
-0.23431,-961.38142792,0.0549011761,225.2612823759352,-0.012863894571990999
-0.4215004,-1367.1550934176,0.17766258720016,576.2564187375558,-0.07488485156990232
-0.351082,-1817.689138144,0.123258570724,638.1579379978717,-0.04327386552692337
-0.2980239999999999,-2262.641123455999,0.08881830457599994,674.3213581768505,-0.026469986402957797
-0.266278,-1476.7096208320004,0.07090397328400001,393.21528441590345,-0.018880168198116956
-0.226096,-890.66449472,0.051119401216,201.3756795982131,-0.011557892137332736
-0.424009,-3600.92187304,0.179783632081,1526.8232824658173,-0.07622987805503274
-0.244078,-978.983189632,0.059574070083999994,238.94825895899928,-0.01454071987796255
-0.43194994,-3297.1049924156796,0.18658075066600358,1424.184303647653,-0.0805935440553352
-0.43261594,-3072.00925086752,0.18715655154208358,1329.000169752748,-0.08096690747253693
-0.248074,-1416.367587744,0.061540709475999995,351.36397296200505,-0.015266649962549223
-0.381718,-1835.69713072,0.14570863152400002,700.7186373441771,-0.05561960740807824
-0.21433,-1032.91456776,0.045937348899999994,221.38457930800078,-0.009845751989736999
-0.249184,-1267.176391936,0.06209266585599999,315.7600820481802,-0.015472498848661502
-0.420901,-3014.6613224000002,0.17715765180100002,1268.8739652594825,-0.0745658328006927
-0.215662,-979.7541912959999,0.046510098243999994,211.2957484032779,-0.010030460807497527
-0.4301806,-3023.9046267504004,0.18505534861636003,1300.8251066782634,-0.07960722090099492
-0.248074,-1116.8489939199999,0.061540709475999995,277.0611973177101,-0.015266649962549223
-0.2667219999999999,-1329.0714584479997,0.07114062528399995,354.4925975401672,-0.018974769856999026
-0.4108,-3106.2428384,0.16875663999999999,1276.04455801472,-0.06932522771199999
-0.308458,-2351.32598072,0.095146337764,725.2853093609298,-0.029348649054007914
-0.4266064,-2784.8934049024006,0.18199302052096,1188.0533498491554,-0.07763938730957287
-0.316228,-1760.1908234240004,0.100000147984,556.6216237097249,-0.031622846796684353
-0.298468,-555.814272832,0.08908314702400001,165.8927743836214,-0.026588468725959238
-0.4281382,-2869.365090872,0.18330231829924,1228.4848051487745,-0.07847872461246369
-0.380164,-2777.3443662719997,0.144524666896,1055.8463436594284,-0.05494307546585094
-0.4151956,-2531.9757020032,0.17238738625936,1051.26517077864,-0.07157448427038673
-0.380386,-3144.824518016,0.144693508996,1196.2472191100342,-0.055039385112952456
-0.293584,-1964.5842731520002,0.08619156505600001,576.7705092490568,-0.025304464435400707
-0.32644,-1606.6044924800003,0.1065630736,524.4599705251712,-0.034786449745984
-0.4329928738,-819.620870673496,0.18748282876158273,354.8899962193752,-0.081178728813631
-0.285814,-2029.5675005120004,0.081689642596,580.0788055913368,-0.023348043508933148
-0.277156,-1664.6499327039996,0.07681544833600001,461.3677167485098,-0.02128986239901242
-0.317116,-1294.6476338880002,0.10056255745600001,410.55347906802706,-0.031889995970216904
-0.339538,-2108.8107593120003,0.115286053444,716.0213875952779,-0.03914399601426887
-0.405472,-1410.58843136,0.164407542784,571.9541124404019,-0.06666265518771404
-0.4143964,-2340.5373885696,0.17172437633296,969.9102678886435,-0.07116196334462382
-0.214108,-1377.9836722240002,0.045842235663999996,295.0373280925362,-0.00981518939354771
-0.43204984,-1724.0862455232,0.18666706424402563,744.8911865244994,-0.080649475239901
-0.410578,-2457.604946159999,0.168574294084,1009.0385235844801,-0.06921289651642054
-0.410134,-3583.8033891520004,0.168209897956,1469.8396192064665,-0.0689885982882861
-0.284038,-1386.2940412320002,0.08067758544400001,393.76018688345494,-0.022915500014342876
-0.268498,-1324.1848803520002,0.072091176004,355.54099200475133,-0.019356336574721994
-0.321112,-1593.52472224,0.10311291654400001,511.699910607931,-0.03311079485727693
-0.301576,-1903.892714944,0.09094808377600001,574.1683494019519,-0.02742775931283098
-0.250294,-1088.4284883999999,0.062647086436,272.4271200755896,-0.015680189852412187
-0.241192,-550.336469312,0.05817358086399999,132.73675370629988,-0.014031002315749885
-0.389932,-2409.8296712960005,0.152046964624,939.669703387792,-0.05928797700976557
-0.242524,-982.676204928,0.058817890575999995,238.32256392395826,-0.014264750094053822
-0.4285156,-3130.5841361087996,0.18362561944336,1341.504139435144,-0.07868644249114308
-0.250294,-1124.282603312,0.062647086436,281.40118991337374,-0.015680189852412187
-0.263836,-1989.5830546239995,0.06960943489600001,524.9236347997776,-0.018365474865221058
-0.265168,-1817.8433139200006,0.070314068224,482.03387586553873,-0.018645040842821634
-0.353524,-2629.746251936,0.124979218576,929.6784139694225,-0.044183153267861826
-0.257842,-1498.519947392,0.066482496964,386.38138027544807,-0.01714197998219169
-0.351082,-2672.649641856,0.123258570724,938.3191815620881,-0.04327386552692337
-0.4273167999999999,-1455.9777307007998,0.1825996475622399,622.1637447543274,-0.07802789707742414
-0.231868,-1074.7304393280003,0.053762769424,249.19559750610478,-0.01246586582080403
-0.226318,-1442.672238448,0.051219837123999995,326.5026956610744,-0.011591971098229431
-0.388378,-2602.89382088,0.150837470884,1010.9066963657327,-0.05858195526698616
-0.236974,-1568.792525296,0.056156676675999995,371.7630398894943,-0.013307672298618423
-0.253402,-1392.3385747680004,0.06421257360400001,352.8213795233609,-0.016271594576400813
-0.35086,-1942.1897403200005,0.1231027396,681.4366922886753,-0.043191827216056
-0.2671659999999999,-590.4667825919998,0.07137767155599994,157.75264843797416,-0.019069686998930274
-0.4234095999999999,-3565.505143385599,0.1792756893721599,1509.6691065588386,-0.07590704792679046
-0.38194,-1070.7947619200002,0.1458781636,408.9793513677248,-0.055716705805384
-0.21766,-777.2568948799999,0.0473758756,169.17773573958078,-0.010311833083096
-0.358186,-1282.7357032,0.128297210596,459.45797058639516,-0.04595426467453886
-0.244522,-1506.1733606080002,0.05979100848399999,368.2925224825894,-0.014620216976524646
-0.401476,-2514.0362883840003,0.161182978576,1009.3252329152549,-0.06471109750677817
-0.43150594,-2269.3967519331204,0.18619737625528357,979.2581786758478,-0.08034527386656981
-0.39304,-977.24522304,0.1544804416,384.0964624636416,-0.060716992766463994
-0.218548,-1131.508666816,0.047763228304,247.28895611530314,-0.010438558019382592
-0.258064,-1077.328425984,0.066597028096,278.019682923135,-0.017186295458566144
-0.4259404,-1181.0782088288004,0.18142522435216,503.06892469982273,-0.07727633263064877
-0.214552,-1198.6316509440003,0.046032560704,257.1688179733371,-0.009876377964164608
-0.4318567,-3384.768439870399,0.18650020933488998,1461.734928706579,-0.08054136495267478
-0.244078,-1880.5467902879998,0.059574070083999994,459.0000994799144,-0.01454071987796255
-0.43275802,-1474.5173601931203,0.1872795038743204,638.1092132528016,-0.08104670728323324
-0.249406,-612.4613260799999,0.062203352835999995,152.75152949230846,-0.015513889417415414
-0.399034,-2180.2770841920005,0.159228133156,870.0046860134707,-0.0635374388857713
-0.264946,-1303.9561140320002,0.07019638291600001,345.4779565883224,-0.018598250868062542
-0.3424239999999999,-1411.9839943039997,0.11725419577599992,483.49720726555256,-0.04015065073440099
-0.218992,-1062.104192256,0.047957496063999995,232.59232127052593,-0.010502307978047487
-0.432780664,-3334.4434507981437,0.18729910313228088,1443.0826507068718,-0.08105943022019299
-0.4162612,-2508.6597284575996,0.17327338662544,1044.2577089594347,-0.0721269878447696
-0.34975,-1563.866554,0.1223250625,546.9623272615,-0.042783190609375
-0.4327225,-2873.52318638,0.18724876200625,1243.4381370183196,-0.08102675241724952
-0.408136,-1975.270492096,0.166574994496,806.1789975620931,-0.06798525195361946
-0.37417,-2392.81715,0.1400031889,895.3203930154999,-0.052384993190713
-0.347308,-2412.932054624,0.120622846864,838.0306060273523,-0.041893279698642115
-0.43196104,-3230.89233909568,0.1865903400778816,1395.6196149238026,-0.08059975735399542
-0.4265842,-2396.2804343856005,0.18197407968964002,1022.2153720780339,-0.07762726720514135
-0.43226074,-2158.37124313984,0.18684934734534758,932.979150754347,-0.08076763715201697
-0.4183258,-868.9028458768,0.17499647494564002,363.4844781236891,-0.07320554037881483
-0.280486,-815.060901568,0.07867239619600001,228.61317203720208,-0.02206650571943126
-0.4268062,-2065.6293311632003,0.18216353235844002,881.623405442307,-0.07774852502448283
-0.234754,-1465.2217860800001,0.055109440515999995,343.9666751694243,-0.012937161598893063
-0.262726,-892.4865274240003,0.06902495107600001,234.47941540399793,-0.01813464929639318
-0.39748,-3794.52533088,0.1579903504,1508.2479285181826,-0.062798004476992
-0.390598,-2162.1599161760005,0.152566797604,844.5353389385134,-0.05959228601052719
-0.2560659999999999,-1362.4350022399997,0.06556979635599995,348.87328128358763,-0.016790195473695476
-0.257842,-1300.6519965920002,0.066482496964,335.3627121052745,-0.01714197998219169
-0.2776,-1851.9428864000001,0.07706176,514.0993452646401,-0.021392344576000002
-0.401476,-2838.560580512,0.161182978576,1139.6139476216358,-0.06471109750677817
-0.341536,-2596.485089536,0.116646839296,886.7931315397674,-0.03983909490579866
-0.3368739999999999,-2140.521650927999,0.11348409187599993,721.0860906347185,-0.03822983996663559
-0.4142632,-2153.2804596992,0.17161399887424,892.0248537324616,-0.07109336433843906
-0.216106,-1006.09444936,0.046701803236,217.42304707339215,-0.010092539890119014
-0.432939394,-3353.3857607118557,0.1874365188770872,1451.8127990908197,-0.0811486528961157
-0.264724,-948.0295888,0.070078796176,250.96618486549121,-0.018551539238895427
-0.291364,-1845.3853613120002,0.08489298049600001,537.6788604133096,-0.02473475836923655
-0.285592,-2215.010426752,0.081562790464,632.5892577969572,-0.02329368045419469
-0.282262,-1755.967708672,0.079671836644,495.64295738517603,-0.02248833195480873
-0.279154,-2022.2630394239998,0.077926955716,564.5228165073672,-0.021753621395944264
-0.4108222,-3720.126484104,0.16877488001284002,1528.3105464778705,-0.06933646751161097
-0.26095,-881.113332,0.06809490250000001,229.92652398540002,-0.017769364807375003
-0.4114438,-3165.8395071232003,0.16928600055844,1302.5650370008966,-0.06965167535656669
-0.29092,-1512.16026752,0.08463444640000001,439.9176650269184,-0.024621853146688005
-0.271384,-580.351427392,0.073649275456,157.49809177135052,-0.019987234970351105
-0.30979,-2529.47748144,0.0959698441,783.6068289752975,-0.029730498003739003
-0.245188,-1688.397913568,0.060117155343999994,413.97490763191075,-0.01474000508448467
-0.217438,-705.2697202720001,0.04727928384399999,153.35243743650312,-0.010280312920471671
-0.26983,-2255.65575752,0.07280822890000001,608.6435930516217,-0.019645844404087003
-0.295804,-911.0266249280002,0.087500006416,269.4853197602022,-0.025882851897878464
-0.229426,-1596.29104576,0.052636289476,366.2306694645338,-0.012076133349320775
-0.243856,-1512.0515627519999,0.059465748735999996,368.72284588645164,-0.014501079623766015
-0.392596,-1518.441978816,0.154131619216,596.1342471152462,-0.060511457177724735
-0.378832,-2655.20318144,0.143513684224,1005.8759316312781,-0.05436757602194636
-0.351748,-2332.207427328,0.123726655504,820.3492981477692,-0.04352060362022099
-0.368176,-2463.733648128,0.135553566976,907.0875996331745,-0.049907570074955776
-0.2560659999999999,-1585.1407237599992,0.06556979635599995,405.9006445703278,-0.016790195473695476
-0.226984,-680.492584384,0.051521736256,154.46092877381784,-0.011694609782331902
-0.251626,-867.6527471840001,0.06331564387600001,218.32399016292123,-0.01593186220594238
-0.238528,-649.204519936,0.056895606784,154.8534557312942,-0.013571195294973951
-0.377056,-1558.6469447680001,0.142171227136,587.6971824064431,-0.05360651421899162
-0.4249414000000001,-2487.056231545601,0.18057519343396006,1056.853156911712,-0.0767338755030978
-0.2818179999999999,-1568.6576061439998,0.07942138512399995,442.0759492482896,-0.02238237591287541
-0.32422,-1741.644996,0.10511860840000001,564.6761406031201,-0.034081555215448006
-0.262948,-860.95485952,0.06914165070400001,226.38635840106497,-0.018180658769315395
-0.4329830836,-1927.173066456912,0.18747435068376458,834.4333369453815,-0.08117322245496415
-0.374392,-2723.6838291839995,0.140169369664,1019.725436175856,-0.05247829064724429
-0.320668,-2214.7256088000004,0.102827966224,710.1916315226784,-0.03297363827311763
-0.3104559999999999,-2341.1437287039985,0.09638292793599994,726.8221174385284,-0.02992265827529879
-0.24652,-1183.00214816,0.060772110399999996,291.6336895644032,-0.014981540655807998
-0.337318,-1974.2224078720003,0.11378343312400001,665.9407541785674,-0.03838120009452144
-0.21877,-1195.3347777600002,0.04786031289999999,261.5033893305552,-0.010470400653132999
-0.226096,-897.604737536,0.051119401216,202.94484073793944,-0.011557892137332736
-0.345088,-2439.879827456,0.119085727744,841.9732498971362,-0.04109505561572147
-0.334432,-1416.670004736,0.111844762624,473.7797830238699,-0.03740446765386957
-0.23764,-936.1400048,0.05647276959999999,222.46431074067198,-0.013420188967743997
-0.285814,-2047.1141936,0.081689642596,585.0938961295905,-0.023348043508933148
-0.263392,-727.6572748800003,0.06937534566400001,191.65910494519304,-0.018272911045132293
